title	victim_name	publisher	incident_date	publication_date	num_paragraphs	num_bureaucrat_paragraphs	num_civilian_paragraphs	predictions
Mental illness training key, inquest told; Man died after he was arrested Jury deliberates recommendations: [ONT Edition]	Nicholas Blentzas	Toronto Star	2002-06-23	2005-03-15	17	5	1	"[[""Continuing"", ""no entity""], [""The"", ""no entity""], [""Blentzas,"", ""no entity""], [""The"", ""no entity""], [""On"", ""no entity""], [""But"", ""no entity""], [""The"", ""no entity""], [""Now"", ""no entity""], [""Carruthers"", ""police-aligned""], [""\""You"", ""police-aligned""], [""The"", ""no entity""], [""Toronto's"", ""police-aligned""], [""Police"", ""no entity""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""no entity""], [""Nicholas"", ""victim-aligned""]]"
Coroner's Inquest hears testimony from investigating officer	Ryan Kereluk	paNOW	2018-05-18	2019-12-03	16	9	0	"[[""A"", ""no entity""], [""Ryan"", ""police-aligned""], [""According"", ""no entity""], [""\""I"", ""police-aligned""], [""According"", ""no entity""], [""As"", ""no entity""], [""After"", ""no entity""], [""At"", ""no entity""], [""When"", ""police-aligned""], [""Dunn"", ""police-aligned""], [""\""People"", ""police-aligned""], [""Further"", ""police-aligned""], [""\""I"", ""police-aligned""], [""When"", ""police-aligned""], [""Strelioff"", ""police-aligned""], [""Five"", ""no entity""]]"
Inquest called on police	Mark Dicesare	Winnipeg Sun	2015-11-06	2016-10-27	4	0	0	"[[""An"", ""no entity""], [""Mark"", ""no entity""], [""Police"", ""no entity""], [""Inquests"", ""no entity""]]"
'I don't want to die': RCMP officer describes opening fire during chaotic attempted arrest that left man dead	Clayton Norman Crawford	Edmonton Journal	2018-07-03	2022-11-30	20	15	0	"[[""An"", ""police-aligned""], [""Const."", ""police-aligned""], [""The"", ""police-aligned""], [""\""He"", ""police-aligned""], [""Crawford"", ""police-aligned""], [""Investigators"", ""no entity""], [""\""I"", ""police-aligned""], [""Brown"", ""police-aligned""], [""A"", ""police-aligned""], [""At"", ""police-aligned""], [""Brown"", ""police-aligned""], [""\""I"", ""police-aligned""], [""\""He"", ""no entity""], [""The"", ""no entity""], [""The"", ""police-aligned""], [""\""The"", ""police-aligned""], [""Worried"", ""police-aligned""], [""When"", ""police-aligned""], [""The"", ""no entity""], [""The"", ""no entity""]]"
Police identify killed B.C. bank gunmen as 22-year-old twin brothers	Isaac Auchterlonie	Global News	2022-06-28	2022-07-02	9	2	0	"[[""Twin"", ""no entity""], [""On"", ""police-aligned""], [""Police"", ""no entity""], [""Neither"", ""no entity""], [""\""We"", ""police-aligned""], [""\""The"", ""no entity""], [""Police"", ""no entity""], [""Anyone"", ""no entity""], [""Forensic"", ""no entity""]]"
A month after assaulting Chadd Facey, who later died, this Toronto cop shot two other racialized teenagers	Chadd Facey	Toronto Star	2021-04-26	2025-05-07	56	38	1	"[[""A"", ""no entity""], [""The"", ""police-aligned""], [""Const."", ""no entity""], [""\""This"", ""police-aligned""], [""Details"", ""police-aligned""], [""Critically,"", ""police-aligned""], [""One"", ""police-aligned""], [""Both"", ""police-aligned""], [""In"", ""police-aligned""], [""\""It"", ""police-aligned""], [""Campbell"", ""police-aligned""], [""Toronto"", ""police-aligned""], [""\""We"", ""police-aligned""], [""The"", ""police-aligned""], [""Four"", ""police-aligned""], [""Approached"", ""no entity""], [""The"", ""no entity""], [""Au"", ""no entity""], [""Immediately"", ""no entity""], [""It"", ""no entity""], [""It"", ""police-aligned""], [""\""P.C."", ""police-aligned""], [""Another"", ""police-aligned""], [""After"", ""no entity""], [""Stoica"", ""police-aligned""], [""The"", ""police-aligned""], [""McArthur"", ""police-aligned""], [""The"", ""police-aligned""], [""Inside"", ""no entity""], [""A"", ""police-aligned""], [""After"", ""no entity""], [""Zaragoza"", ""no entity""], [""What"", ""no entity""], [""In"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""An"", ""no entity""], [""It's"", ""police-aligned""], [""Au"", ""police-aligned""], [""Au"", ""police-aligned""], [""\""I"", ""police-aligned""], [""\""I"", ""no entity""], [""But"", ""police-aligned""], [""She"", ""police-aligned""], [""Zaragoza"", ""police-aligned""], [""Because"", ""no entity""], [""That's"", ""no entity""], [""\""Mr."", ""police-aligned""], [""\""Because"", ""no entity""], [""Zaragoza's"", ""victim-aligned""], [""\""All"", ""police-aligned""], [""The"", ""police-aligned""], [""For"", ""police-aligned""], [""But"", ""police-aligned""], [""Police"", ""police-aligned""], [""The"", ""police-aligned""]]"
Enraged gunman dies in shootout: `He said he wasn't going back to jail,' friend says	Fred Kirkey	Ottawa Citizen	2001-07-23	2001-07-24	34	3	23	"[[""When"", ""victim-aligned""], [""But"", ""victim-aligned""], [""Yesterday,"", ""no entity""], [""An"", ""victim-aligned""], [""The"", ""victim-aligned""], [""Lorne"", ""no entity""], [""But"", ""no entity""], [""Only"", ""no entity""], [""\""I"", ""victim-aligned""], [""In"", ""victim-aligned""], [""\""I"", ""police-aligned""], [""At"", ""police-aligned""], [""\""Lordy,"", ""victim-aligned""], [""Mrs."", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""The"", ""police-aligned""], [""Mr."", ""no entity""], [""His"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""Questioning"", ""victim-aligned""], [""The"", ""no entity""], [""Reached"", ""no entity""], [""\""That's"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""\""Then"", ""victim-aligned""], [""Mr."", ""victim-aligned""], [""\""He"", ""no entity""], [""Mr."", ""victim-aligned""], [""Mr."", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""Despite"", ""victim-aligned""], [""John"", ""victim-aligned""], [""\""I've"", ""victim-aligned""], [""Mr."", ""victim-aligned""]]"
Dead thief's accomplice speaks out: Man challenges SIU ruling that death was `unavoidable'	Benoit Aube	Ottawa Citizen	2001-06-23	2001-07-20	19	4	13	"[[""Police"", ""victim-aligned""], [""Speaking"", ""victim-aligned""], [""\""There"", ""victim-aligned""], [""Mr."", ""no entity""], [""Mr."", ""victim-aligned""], [""Witnesses"", ""no entity""], [""Their"", ""victim-aligned""], [""When"", ""victim-aligned""], [""\""We"", ""victim-aligned""], [""Acknowledging"", ""victim-aligned""], [""\""They"", ""victim-aligned""], [""Mr."", ""victim-aligned""], [""After"", ""police-aligned""], [""The"", ""police-aligned""], [""SIU"", ""police-aligned""], [""The"", ""police-aligned""], [""\""There"", ""victim-aligned""], [""Mr."", ""victim-aligned""], [""\""He"", ""victim-aligned""]]"
Police cleared in carjacking suspect's death at Nanaimo ferry terminal: watchdog	Jerry Smallwood	Vancouver Sun	2018-05-08	2018-10-22	6	6	0	"[[""B.C.'s"", ""police-aligned""], [""The"", ""police-aligned""], [""It"", ""police-aligned""], [""The"", ""police-aligned""], [""It"", ""police-aligned""], [""It"", ""police-aligned""]]"
Man who stabbed officer dies in hospital	Peter Lumanglas	The Globe and Mail	2012-04-20	2012-04-20	6	4	0	"[[""The"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""It"", ""police-aligned""], [""The"", ""no entity""], [""The"", ""no entity""]]"
